timestamp,name,cpu_percent,mem_usage,mem_percent,net_io
2026-05-21_22:59:16,otto-spark-streaming,8.20%,1.468GiB / 8GiB,18.34%,309MB / 29.2MB
2026-05-21_22:59:16,otto-dashboard,0.67%,74.96MiB / 1GiB,7.32%,17.2kB / 766B
2026-05-21_22:59:16,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_22:59:16,otto-api,0.55%,100.6MiB / 2GiB,4.91%,32.4MB / 56.9MB
2026-05-21_22:59:16,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.10%,276.9MiB / 15.34GiB,1.76%,205kB / 53.5kB
2026-05-21_22:59:16,kafka,210.75%,1005MiB / 2GiB,49.08%,30.1MB / 249MB
2026-05-21_22:59:16,mining-on-massive-datasets-ptit-project-postgres-1,0.07%,49.8MiB / 2GiB,2.43%,17.7MB / 4.23MB
2026-05-21_22:59:16,mining-on-massive-datasets-ptit-project-redis-1,1.32%,11.9MiB / 1.5GiB,0.77%,29MB / 23.6MB
2026-05-21_22:59:22,otto-spark-streaming,14.89%,1.468GiB / 8GiB,18.35%,309MB / 29.4MB
2026-05-21_22:59:22,otto-dashboard,0.80%,74.96MiB / 1GiB,7.32%,17.2kB / 766B
2026-05-21_22:59:22,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_22:59:22,otto-api,0.44%,101MiB / 2GiB,4.93%,32.4MB / 56.9MB
2026-05-21_22:59:22,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.10%,276.9MiB / 15.34GiB,1.76%,205kB / 53.5kB
2026-05-21_22:59:22,kafka,11.81%,937.4MiB / 2GiB,45.77%,30.3MB / 250MB
2026-05-21_22:59:22,mining-on-massive-datasets-ptit-project-postgres-1,0.05%,49.8MiB / 2GiB,2.43%,17.7MB / 4.23MB
2026-05-21_22:59:22,mining-on-massive-datasets-ptit-project-redis-1,0.94%,11.66MiB / 1.5GiB,0.76%,29MB / 23.6MB
2026-05-21_22:59:29,otto-spark-streaming,12.75%,1.467GiB / 8GiB,18.34%,310MB / 29.6MB
2026-05-21_22:59:29,otto-dashboard,0.81%,74.96MiB / 1GiB,7.32%,17.2kB / 766B
2026-05-21_22:59:29,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_22:59:29,otto-api,0.24%,100.6MiB / 2GiB,4.91%,32.4MB / 56.9MB
2026-05-21_22:59:29,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.17%,276.9MiB / 15.34GiB,1.76%,205kB / 53.5kB
2026-05-21_22:59:29,kafka,201.32%,995.6MiB / 2GiB,48.61%,30.5MB / 250MB
2026-05-21_22:59:29,mining-on-massive-datasets-ptit-project-postgres-1,0.19%,49.8MiB / 2GiB,2.43%,17.7MB / 4.23MB
2026-05-21_22:59:29,mining-on-massive-datasets-ptit-project-redis-1,1.10%,11.66MiB / 1.5GiB,0.76%,29MB / 23.6MB
2026-05-21_22:59:36,otto-spark-streaming,15.79%,1.467GiB / 8GiB,18.34%,310MB / 29.8MB
2026-05-21_22:59:36,otto-dashboard,1.30%,74.96MiB / 1GiB,7.32%,17.2kB / 766B
2026-05-21_22:59:36,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_22:59:36,otto-api,31.98%,112MiB / 2GiB,5.47%,32.4MB / 56.9MB
2026-05-21_22:59:36,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.13%,276.9MiB / 15.34GiB,1.76%,205kB / 53.5kB
2026-05-21_22:59:36,kafka,12.01%,937.3MiB / 2GiB,45.77%,30.7MB / 250MB
2026-05-21_22:59:36,mining-on-massive-datasets-ptit-project-postgres-1,0.93%,50.07MiB / 2GiB,2.45%,17.7MB / 4.23MB
2026-05-21_22:59:36,mining-on-massive-datasets-ptit-project-redis-1,1.17%,12.15MiB / 1.5GiB,0.79%,29MB / 23.6MB
2026-05-21_22:59:43,otto-spark-streaming,12.73%,1.467GiB / 8GiB,18.34%,310MB / 30MB
2026-05-21_22:59:43,otto-dashboard,1.02%,74.96MiB / 1GiB,7.32%,17.2kB / 766B
2026-05-21_22:59:43,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_22:59:43,otto-api,0.30%,100.6MiB / 2GiB,4.91%,32.4MB / 56.9MB
2026-05-21_22:59:43,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.16%,276.9MiB / 15.34GiB,1.76%,208kB / 54.4kB
2026-05-21_22:59:43,kafka,10.09%,938.5MiB / 2GiB,45.83%,30.9MB / 250MB
2026-05-21_22:59:43,mining-on-massive-datasets-ptit-project-postgres-1,10.48%,50MiB / 2GiB,2.44%,17.7MB / 4.23MB
2026-05-21_22:59:43,mining-on-massive-datasets-ptit-project-redis-1,1.03%,11.91MiB / 1.5GiB,0.78%,29MB / 23.6MB
