timestamp,name,cpu_percent,mem_usage,mem_percent,net_io
2026-05-21_23:00:15,otto-spark-streaming,277.99%,1.568GiB / 8GiB,19.60%,415MB / 30.4MB
2026-05-21_23:00:15,otto-dashboard,0.55%,74.96MiB / 1GiB,7.32%,17.2kB / 766B
2026-05-21_23:00:15,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_23:00:15,otto-api,1.67%,100.9MiB / 2GiB,4.93%,32.4MB / 56.9MB
2026-05-21_23:00:15,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.09%,276.9MiB / 15.34GiB,1.76%,211kB / 55.4kB
2026-05-21_23:00:15,kafka,3.13%,949MiB / 2GiB,46.34%,31.3MB / 355MB
2026-05-21_23:00:15,mining-on-massive-datasets-ptit-project-postgres-1,0.80%,50.02MiB / 2GiB,2.44%,17.7MB / 4.24MB
2026-05-21_23:00:15,mining-on-massive-datasets-ptit-project-redis-1,0.91%,12.15MiB / 1.5GiB,0.79%,29.1MB / 23.6MB
2026-05-21_23:00:23,otto-spark-streaming,361.35%,1.508GiB / 8GiB,18.85%,415MB / 30.4MB
2026-05-21_23:00:23,otto-dashboard,0.81%,74.96MiB / 1GiB,7.32%,17.2kB / 766B
2026-05-21_23:00:23,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_23:00:23,otto-api,4.48%,100.7MiB / 2GiB,4.92%,32.5MB / 57MB
2026-05-21_23:00:23,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.12%,276.9MiB / 15.34GiB,1.76%,211kB / 55.4kB
2026-05-21_23:00:23,kafka,36.52%,949.1MiB / 2GiB,46.34%,31.3MB / 355MB
2026-05-21_23:00:23,mining-on-massive-datasets-ptit-project-postgres-1,1.45%,52.62MiB / 2GiB,2.57%,17.8MB / 4.24MB
2026-05-21_23:00:23,mining-on-massive-datasets-ptit-project-redis-1,1.35%,11.92MiB / 1.5GiB,0.78%,29.1MB / 23.7MB
2026-05-21_23:00:30,otto-spark-streaming,327.42%,1.637GiB / 8GiB,20.47%,522MB / 30.7MB
2026-05-21_23:00:30,otto-dashboard,0.56%,74.96MiB / 1GiB,7.32%,17.2kB / 766B
2026-05-21_23:00:30,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_23:00:30,otto-api,0.00%,100.7MiB / 2GiB,4.92%,32.7MB / 57.3MB
2026-05-21_23:00:30,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.09%,276.9MiB / 15.34GiB,1.76%,211kB / 55.4kB
2026-05-21_23:00:30,kafka,1.80%,947.8MiB / 2GiB,46.28%,31.6MB / 462MB
2026-05-21_23:00:30,mining-on-massive-datasets-ptit-project-postgres-1,0.00%,49.79MiB / 2GiB,2.43%,17.8MB / 4.26MB
2026-05-21_23:00:30,mining-on-massive-datasets-ptit-project-redis-1,0.78%,11.36MiB / 1.5GiB,0.74%,29.3MB / 23.8MB
2026-05-21_23:00:37,otto-spark-streaming,254.68%,1.728GiB / 8GiB,21.60%,522MB / 30.7MB
2026-05-21_23:00:37,otto-dashboard,0.54%,74.96MiB / 1GiB,7.32%,17.2kB / 766B
2026-05-21_23:00:37,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_23:00:37,otto-api,9.56%,101.2MiB / 2GiB,4.94%,32.8MB / 57.6MB
2026-05-21_23:00:37,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.07%,276.9MiB / 15.34GiB,1.76%,211kB / 55.4kB
2026-05-21_23:00:37,kafka,89.47%,980MiB / 2GiB,47.85%,31.6MB / 462MB
2026-05-21_23:00:37,mining-on-massive-datasets-ptit-project-postgres-1,0.02%,49.79MiB / 2GiB,2.43%,17.9MB / 4.28MB
2026-05-21_23:00:37,mining-on-massive-datasets-ptit-project-redis-1,1.10%,11.62MiB / 1.5GiB,0.76%,29.4MB / 23.8MB
2026-05-21_23:00:44,otto-spark-streaming,301.39%,1.893GiB / 8GiB,23.66%,522MB / 30.7MB
2026-05-21_23:00:44,otto-dashboard,1.10%,74.96MiB / 1GiB,7.32%,17.2kB / 766B
2026-05-21_23:00:44,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_23:00:44,otto-api,17.23%,101MiB / 2GiB,4.93%,33.2MB / 58MB
2026-05-21_23:00:44,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.15%,277MiB / 15.34GiB,1.76%,214kB / 56.3kB
2026-05-21_23:00:44,kafka,2.68%,947.7MiB / 2GiB,46.27%,31.6MB / 462MB
2026-05-21_23:00:44,mining-on-massive-datasets-ptit-project-postgres-1,24.23%,49.8MiB / 2GiB,2.43%,18.1MB / 4.33MB
2026-05-21_23:00:44,mining-on-massive-datasets-ptit-project-redis-1,1.70%,12.42MiB / 1.5GiB,0.81%,29.6MB / 24.1MB
2026-05-21_23:00:51,otto-spark-streaming,369.76%,1.897GiB / 8GiB,23.72%,522MB / 30.7MB
2026-05-21_23:00:51,otto-dashboard,1.15%,74.96MiB / 1GiB,7.32%,17.2kB / 766B
2026-05-21_23:00:51,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_23:00:51,otto-api,4.18%,101MiB / 2GiB,4.93%,33.4MB / 58.4MB
2026-05-21_23:00:51,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.16%,277MiB / 15.34GiB,1.76%,214kB / 56.3kB
2026-05-21_23:00:51,kafka,2.94%,947.6MiB / 2GiB,46.27%,31.6MB / 462MB
2026-05-21_23:00:51,mining-on-massive-datasets-ptit-project-postgres-1,0.01%,49.8MiB / 2GiB,2.43%,18.2MB / 4.35MB
2026-05-21_23:00:51,mining-on-massive-datasets-ptit-project-redis-1,1.09%,12.18MiB / 1.5GiB,0.79%,29.8MB / 24.2MB
2026-05-21_23:00:58,otto-spark-streaming,192.04%,1.648GiB / 8GiB,20.60%,522MB / 30.7MB
2026-05-21_23:00:58,otto-dashboard,1.14%,74.96MiB / 1GiB,7.32%,17.2kB / 766B
2026-05-21_23:00:58,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_23:00:58,otto-api,28.57%,100.8MiB / 2GiB,4.92%,33.7MB / 58.8MB
2026-05-21_23:00:58,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.15%,277MiB / 15.34GiB,1.76%,214kB / 56.3kB
