timestamp,name,cpu_percent,mem_usage,mem_percent,net_io
2026-05-21_22:59:45,otto-spark-streaming,5.86%,1.468GiB / 8GiB,18.34%,310MB / 30MB
2026-05-21_22:59:45,otto-dashboard,0.50%,74.96MiB / 1GiB,7.32%,17.2kB / 766B
2026-05-21_22:59:45,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_22:59:45,otto-api,0.26%,100.6MiB / 2GiB,4.91%,32.4MB / 56.9MB
2026-05-21_22:59:45,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.06%,276.9MiB / 15.34GiB,1.76%,208kB / 54.4kB
2026-05-21_22:59:45,kafka,201.59%,1014MiB / 2GiB,49.49%,30.9MB / 250MB
2026-05-21_22:59:45,mining-on-massive-datasets-ptit-project-postgres-1,0.01%,49.79MiB / 2GiB,2.43%,17.7MB / 4.23MB
2026-05-21_22:59:45,mining-on-massive-datasets-ptit-project-redis-1,0.68%,11.66MiB / 1.5GiB,0.76%,29MB / 23.6MB
2026-05-21_22:59:51,otto-spark-streaming,7.45%,1.468GiB / 8GiB,18.35%,310MB / 30.1MB
2026-05-21_22:59:51,otto-dashboard,0.51%,74.96MiB / 1GiB,7.32%,17.2kB / 766B
2026-05-21_22:59:51,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_22:59:51,otto-api,0.17%,100.6MiB / 2GiB,4.91%,32.4MB / 56.9MB
2026-05-21_22:59:51,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.07%,276.9MiB / 15.34GiB,1.76%,208kB / 54.4kB
2026-05-21_22:59:51,kafka,208.99%,1.087GiB / 2GiB,54.36%,31MB / 251MB
2026-05-21_22:59:51,mining-on-massive-datasets-ptit-project-postgres-1,0.01%,49.79MiB / 2GiB,2.43%,17.7MB / 4.23MB
2026-05-21_22:59:51,mining-on-massive-datasets-ptit-project-redis-1,0.87%,11.91MiB / 1.5GiB,0.78%,29MB / 23.6MB
2026-05-21_22:59:59,otto-spark-streaming,257.01%,1.885GiB / 8GiB,23.56%,312MB / 30.2MB
2026-05-21_22:59:59,otto-dashboard,1.03%,74.96MiB / 1GiB,7.32%,17.2kB / 766B
2026-05-21_22:59:59,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_22:59:59,otto-api,0.25%,100.6MiB / 2GiB,4.91%,32.4MB / 56.9MB
2026-05-21_22:59:59,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.13%,276.9MiB / 15.34GiB,1.76%,208kB / 54.4kB
2026-05-21_22:59:59,kafka,196.54%,1.101GiB / 2GiB,55.03%,31MB / 252MB
2026-05-21_22:59:59,mining-on-massive-datasets-ptit-project-postgres-1,0.00%,49.79MiB / 2GiB,2.43%,17.7MB / 4.23MB
2026-05-21_22:59:59,mining-on-massive-datasets-ptit-project-redis-1,1.11%,11.91MiB / 1.5GiB,0.78%,29MB / 23.6MB
2026-05-21_23:00:06,otto-spark-streaming,92.65%,1.464GiB / 8GiB,18.29%,343MB / 30.2MB
2026-05-21_23:00:06,otto-dashboard,0.73%,74.96MiB / 1GiB,7.32%,17.2kB / 766B
2026-05-21_23:00:06,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_23:00:06,otto-api,0.67%,100.6MiB / 2GiB,4.91%,32.4MB / 56.9MB
2026-05-21_23:00:06,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.12%,276.9MiB / 15.34GiB,1.76%,208kB / 54.4kB
2026-05-21_23:00:06,kafka,203.87%,1.173GiB / 2GiB,58.66%,31.1MB / 283MB
2026-05-21_23:00:06,mining-on-massive-datasets-ptit-project-postgres-1,0.00%,49.79MiB / 2GiB,2.43%,17.7MB / 4.23MB
2026-05-21_23:00:06,mining-on-massive-datasets-ptit-project-redis-1,1.00%,11.91MiB / 1.5GiB,0.78%,29MB / 23.6MB
2026-05-21_23:00:12,otto-spark-streaming,72.04%,1.464GiB / 8GiB,18.30%,406MB / 30.4MB
2026-05-21_23:00:12,otto-dashboard,1.48%,74.96MiB / 1GiB,7.32%,17.2kB / 766B
2026-05-21_23:00:12,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_23:00:12,otto-api,0.49%,100.6MiB / 2GiB,4.91%,32.4MB / 56.9MB
2026-05-21_23:00:12,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.16%,276.9MiB / 15.34GiB,1.76%,211kB / 55.3kB
2026-05-21_23:00:12,kafka,175.05%,1.196GiB / 2GiB,59.80%,31.3MB / 346MB
2026-05-21_23:00:12,mining-on-massive-datasets-ptit-project-postgres-1,2.48%,50.13MiB / 2GiB,2.45%,17.7MB / 4.23MB
2026-05-21_23:00:12,mining-on-massive-datasets-ptit-project-redis-1,1.11%,11.66MiB / 1.5GiB,0.76%,29MB / 23.6MB
