timestamp,name,cpu_percent,mem_usage,mem_percent,net_io
2026-05-22_14:56:45,otto-dashboard,0.63%,61.12MiB / 1GiB,5.97%,19kB / 766B
2026-05-22_14:56:45,otto-spark-streaming,351.18%,1.038GiB / 8GiB,12.97%,127MB / 50.4MB
2026-05-22_14:56:45,otto-api,1.74%,92.45MiB / 2GiB,4.51%,1.03MB / 623kB
2026-05-22_14:56:45,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.09%,167.8MiB / 15.34GiB,1.07%,230kB / 60.9kB
2026-05-22_14:56:45,kafka,1.36%,855.4MiB / 2GiB,41.77%,50.2MB / 67MB
2026-05-22_14:56:45,mining-on-massive-datasets-ptit-project-postgres-1,0.02%,36.47MiB / 2GiB,1.78%,136kB / 72.3kB
2026-05-22_14:56:45,mining-on-massive-datasets-ptit-project-redis-1,1.03%,12.59MiB / 1.5GiB,0.82%,314kB / 349kB
2026-05-22_14:56:52,otto-dashboard,1.01%,61.12MiB / 1GiB,5.97%,19.6kB / 766B
2026-05-22_14:56:52,otto-spark-streaming,295.74%,1.091GiB / 8GiB,13.63%,137MB / 50.4MB
2026-05-22_14:56:52,otto-api,10.54%,92.94MiB / 2GiB,4.54%,1.11MB / 794kB
2026-05-22_14:56:52,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.13%,167.8MiB / 15.34GiB,1.07%,230kB / 60.9kB
2026-05-22_14:56:52,kafka,11.55%,859.3MiB / 2GiB,41.96%,50.3MB / 88MB
2026-05-22_14:56:52,mining-on-massive-datasets-ptit-project-postgres-1,4.58%,36.68MiB / 2GiB,1.79%,184kB / 88kB
2026-05-22_14:56:52,mining-on-massive-datasets-ptit-project-redis-1,1.96%,12.49MiB / 1.5GiB,0.81%,408kB / 402kB
2026-05-22_14:56:59,otto-dashboard,0.63%,61.12MiB / 1GiB,5.97%,19.6kB / 766B
2026-05-22_14:56:59,otto-spark-streaming,146.74%,744MiB / 8GiB,9.08%,239MB / 50.6MB
2026-05-22_14:56:59,otto-api,8.98%,92.99MiB / 2GiB,4.54%,1.24MB / 1.09MB
2026-05-22_14:56:59,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.13%,167.8MiB / 15.34GiB,1.07%,230kB / 60.9kB
2026-05-22_14:56:59,kafka,120.18%,945.7MiB / 2GiB,46.18%,50.5MB / 179MB
2026-05-22_14:56:59,mining-on-massive-datasets-ptit-project-postgres-1,4.27%,36.68MiB / 2GiB,1.79%,242kB / 102kB
2026-05-22_14:56:59,mining-on-massive-datasets-ptit-project-redis-1,2.03%,12.29MiB / 1.5GiB,0.80%,550kB / 482kB
2026-05-22_14:57:07,otto-dashboard,0.90%,61.12MiB / 1GiB,5.97%,19.6kB / 766B
2026-05-22_14:57:07,otto-spark-streaming,378.84%,748.4MiB / 8GiB,9.14%,336MB / 50.8MB
2026-05-22_14:57:07,otto-api,16.32%,93.29MiB / 2GiB,4.56%,1.46MB / 1.59MB
2026-05-22_14:57:07,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.09%,168MiB / 15.34GiB,1.07%,234kB / 61.8kB
2026-05-22_14:57:07,kafka,2.31%,862.1MiB / 2GiB,42.09%,50.7MB / 276MB
2026-05-22_14:57:07,mining-on-massive-datasets-ptit-project-postgres-1,0.01%,36.94MiB / 2GiB,1.80%,332kB / 123kB
2026-05-22_14:57:07,mining-on-massive-datasets-ptit-project-redis-1,2.47%,12.62MiB / 1.5GiB,0.82%,872kB / 638kB
2026-05-22_14:57:14,otto-dashboard,0.50%,61.12MiB / 1GiB,5.97%,19.6kB / 766B
2026-05-22_14:57:14,otto-spark-streaming,255.13%,960.3MiB / 8GiB,11.72%,336MB / 50.8MB
2026-05-22_14:57:14,otto-api,16.36%,93.09MiB / 2GiB,4.55%,1.8MB / 2.24MB
2026-05-22_14:57:14,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.08%,168MiB / 15.34GiB,1.07%,234kB / 61.8kB
2026-05-22_14:57:14,kafka,143.83%,917.4MiB / 2GiB,44.80%,50.8MB / 276MB
2026-05-22_14:57:14,mining-on-massive-datasets-ptit-project-postgres-1,0.01%,36.69MiB / 2GiB,1.79%,461kB / 154kB
2026-05-22_14:57:14,mining-on-massive-datasets-ptit-project-redis-1,1.74%,12.88MiB / 1.5GiB,0.84%,1.19MB / 886kB
2026-05-22_14:57:21,otto-dashboard,0.74%,61.12MiB / 1GiB,5.97%,19.6kB / 766B
2026-05-22_14:57:21,otto-spark-streaming,323.19%,917.3MiB / 8GiB,11.20%,336MB / 50.8MB
2026-05-22_14:57:21,otto-api,11.61%,93.17MiB / 2GiB,4.55%,2.17MB / 2.98MB
2026-05-22_14:57:21,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.10%,168MiB / 15.34GiB,1.07%,234kB / 61.8kB
2026-05-22_14:57:21,kafka,1.93%,856.2MiB / 2GiB,41.81%,50.8MB / 276MB
2026-05-22_14:57:21,mining-on-massive-datasets-ptit-project-postgres-1,22.45%,39.98MiB / 2GiB,1.95%,792kB / 232kB
2026-05-22_14:57:21,mining-on-massive-datasets-ptit-project-redis-1,1.30%,12.69MiB / 1.5GiB,0.83%,1.54MB / 1.13MB
2026-05-22_14:57:28,otto-dashboard,18.58%,61.61MiB / 1GiB,6.02%,19.6kB / 766B
2026-05-22_14:57:28,otto-spark-streaming,320.70%,1.088GiB / 8GiB,13.60%,336MB / 50.8MB
2026-05-22_14:57:28,otto-api,24.28%,93.14MiB / 2GiB,4.55%,2.55MB / 3.78MB
2026-05-22_14:57:28,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.11%,168MiB / 15.34GiB,1.07%,234kB / 61.8kB
2026-05-22_14:57:28,kafka,15.60%,858.2MiB / 2GiB,41.90%,50.8MB / 276MB
2026-05-22_14:57:28,mining-on-massive-datasets-ptit-project-postgres-1,14.14%,38.86MiB / 2GiB,1.90%,990kB / 279kB
2026-05-22_14:57:28,mining-on-massive-datasets-ptit-project-redis-1,3.30%,12.77MiB / 1.5GiB,0.83%,1.97MB / 1.39MB
2026-05-22_14:57:36,otto-dashboard,0.74%,61.12MiB / 1GiB,5.97%,19.6kB / 766B
2026-05-22_14:57:36,otto-spark-streaming,236.21%,1004MiB / 8GiB,12.26%,336MB / 50.8MB
2026-05-22_14:57:36,otto-api,31.10%,93.41MiB / 2GiB,4.56%,3MB / 4.7MB
2026-05-22_14:57:36,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.11%,168.5MiB / 15.34GiB,1.07%,237kB / 62.7kB
2026-05-22_14:57:36,kafka,107.22%,928.4MiB / 2GiB,45.33%,50.9MB / 276MB
2026-05-22_14:57:36,mining-on-massive-datasets-ptit-project-postgres-1,10.86%,39.2MiB / 2GiB,1.91%,1.25MB / 340kB
2026-05-22_14:57:36,mining-on-massive-datasets-ptit-project-redis-1,3.56%,13.14MiB / 1.5GiB,0.86%,2.45MB / 1.71MB
2026-05-22_14:57:43,otto-dashboard,19.07%,61.13MiB / 1GiB,5.97%,19.6kB / 766B
2026-05-22_14:57:43,otto-spark-streaming,289.23%,1019MiB / 8GiB,12.44%,336MB / 50.8MB
2026-05-22_14:57:43,otto-api,46.07%,93.27MiB / 2GiB,4.55%,3.52MB / 5.75MB
2026-05-22_14:57:43,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.12%,168.3MiB / 15.34GiB,1.07%,237kB / 62.7kB
2026-05-22_14:57:43,kafka,2.16%,856.3MiB / 2GiB,41.81%,50.9MB / 276MB
2026-05-22_14:57:43,mining-on-massive-datasets-ptit-project-postgres-1,9.77%,38.79MiB / 2GiB,1.89%,1.53MB / 413kB
2026-05-22_14:57:43,mining-on-massive-datasets-ptit-project-redis-1,3.93%,13.26MiB / 1.5GiB,0.86%,3.01MB / 2.07MB
2026-05-22_14:57:51,otto-dashboard,0.70%,61.13MiB / 1GiB,5.97%,19.6kB / 766B
2026-05-22_14:57:51,otto-spark-streaming,154.45%,934.5MiB / 8GiB,11.41%,336MB / 50.9MB
2026-05-22_14:57:51,otto-api,44.09%,93.58MiB / 2GiB,4.57%,4.13MB / 6.97MB
2026-05-22_14:57:51,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.08%,168.3MiB / 15.34GiB,1.07%,237kB / 62.7kB
2026-05-22_14:57:51,kafka,79.63%,886.8MiB / 2GiB,43.30%,51MB / 276MB
2026-05-22_14:57:51,mining-on-massive-datasets-ptit-project-postgres-1,8.36%,38.8MiB / 2GiB,1.89%,1.82MB / 484kB
2026-05-22_14:57:51,mining-on-massive-datasets-ptit-project-redis-1,6.53%,13.54MiB / 1.5GiB,0.88%,3.54MB / 2.44MB
2026-05-22_14:57:58,otto-dashboard,0.85%,61.13MiB / 1GiB,5.97%,19.6kB / 766B
2026-05-22_14:57:58,otto-spark-streaming,147.53%,865.6MiB / 8GiB,10.57%,336MB / 50.9MB
2026-05-22_14:57:58,otto-api,52.57%,97.13MiB / 2GiB,4.74%,4.74MB / 8.1MB
2026-05-22_14:57:58,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.09%,168.3MiB / 15.34GiB,1.07%,237kB / 62.7kB
2026-05-22_14:57:58,kafka,90.41%,932.3MiB / 2GiB,45.52%,51.1MB / 276MB
2026-05-22_14:57:58,mining-on-massive-datasets-ptit-project-postgres-1,5.04%,38.92MiB / 2GiB,1.90%,2.21MB / 579kB
2026-05-22_14:57:58,mining-on-massive-datasets-ptit-project-redis-1,4.29%,13.43MiB / 1.5GiB,0.87%,4.21MB / 2.93MB
2026-05-22_14:58:05,otto-dashboard,0.87%,61.13MiB / 1GiB,5.97%,19.6kB / 766B
