timestamp,name,cpu_percent,mem_usage,mem_percent,net_io
2026-05-21_22:53:56,otto-spark-streaming,14.27%,1.518GiB / 8GiB,18.97%,92.8MB / 25.1MB
2026-05-21_22:53:56,otto-dashboard,0.55%,74.96MiB / 1GiB,7.32%,14.7kB / 766B
2026-05-21_22:53:56,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_22:53:56,otto-api,16.03%,111.3MiB / 2GiB,5.44%,17.7MB / 32MB
2026-05-21_22:53:56,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.06%,276.7MiB / 15.34GiB,1.76%,169kB / 43.2kB
2026-05-21_22:53:56,kafka,191.67%,981.9MiB / 2GiB,47.95%,25.6MB / 32.9MB
2026-05-21_22:53:56,mining-on-massive-datasets-ptit-project-postgres-1,0.10%,42.75MiB / 2GiB,2.09%,9.93MB / 2.39MB
2026-05-21_22:53:56,mining-on-massive-datasets-ptit-project-redis-1,0.60%,11.41MiB / 1.5GiB,0.74%,16.5MB / 12.7MB
2026-05-21_22:54:03,otto-spark-streaming,208.79%,1.608GiB / 8GiB,20.10%,94.5MB / 25.2MB
2026-05-21_22:54:03,otto-dashboard,1.10%,74.96MiB / 1GiB,7.32%,14.7kB / 766B
2026-05-21_22:54:03,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_22:54:03,otto-api,0.73%,100.5MiB / 2GiB,4.91%,17.7MB / 32MB
2026-05-21_22:54:03,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.17%,276.7MiB / 15.34GiB,1.76%,169kB / 43.2kB
2026-05-21_22:54:03,kafka,195.78%,1.08GiB / 2GiB,54.02%,25.6MB / 34.6MB
2026-05-21_22:54:03,mining-on-massive-datasets-ptit-project-postgres-1,0.00%,42.75MiB / 2GiB,2.09%,9.93MB / 2.39MB
2026-05-21_22:54:03,mining-on-massive-datasets-ptit-project-redis-1,1.51%,11.25MiB / 1.5GiB,0.73%,16.5MB / 12.7MB
2026-05-21_22:54:10,otto-spark-streaming,363.53%,1.369GiB / 8GiB,17.11%,94.5MB / 25.2MB
2026-05-21_22:54:10,otto-dashboard,0.60%,74.96MiB / 1GiB,7.32%,14.7kB / 766B
2026-05-21_22:54:10,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_22:54:10,otto-api,0.19%,100.5MiB / 2GiB,4.91%,17.7MB / 32MB
2026-05-21_22:54:10,mining-on-massive-datasets-ptit-project-kafka-ui-1,1.00%,277.4MiB / 15.34GiB,1.77%,172kB / 44.1kB
2026-05-21_22:54:10,kafka,202.69%,1.146GiB / 2GiB,57.29%,25.6MB / 34.6MB
2026-05-21_22:54:10,mining-on-massive-datasets-ptit-project-postgres-1,6.98%,43.11MiB / 2GiB,2.10%,9.93MB / 2.39MB
2026-05-21_22:54:10,mining-on-massive-datasets-ptit-project-redis-1,0.84%,11.17MiB / 1.5GiB,0.73%,16.5MB / 12.7MB
2026-05-21_22:54:16,otto-spark-streaming,60.42%,1.202GiB / 8GiB,15.03%,142MB / 25.3MB
2026-05-21_22:54:16,otto-dashboard,0.71%,74.98MiB / 1GiB,7.32%,14.7kB / 766B
2026-05-21_22:54:16,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_22:54:16,otto-api,0.36%,100.5MiB / 2GiB,4.91%,17.7MB / 32MB
2026-05-21_22:54:16,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.11%,276.7MiB / 15.34GiB,1.76%,172kB / 44.1kB
2026-05-21_22:54:16,kafka,208.06%,1.118GiB / 2GiB,55.88%,25.7MB / 81.9MB
2026-05-21_22:54:16,mining-on-massive-datasets-ptit-project-postgres-1,0.00%,42.82MiB / 2GiB,2.09%,9.93MB / 2.4MB
2026-05-21_22:54:16,mining-on-massive-datasets-ptit-project-redis-1,1.45%,11.41MiB / 1.5GiB,0.74%,16.5MB / 12.7MB
2026-05-21_22:54:23,otto-spark-streaming,194.13%,1.58GiB / 8GiB,19.75%,150MB / 25.3MB
2026-05-21_22:54:23,otto-dashboard,0.76%,74.96MiB / 1GiB,7.32%,14.7kB / 766B
2026-05-21_22:54:23,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_22:54:23,otto-api,1.36%,100.8MiB / 2GiB,4.92%,17.7MB / 32.1MB
2026-05-21_22:54:23,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.10%,276.7MiB / 15.34GiB,1.76%,172kB / 44.1kB
2026-05-21_22:54:23,kafka,181.51%,998.9MiB / 2GiB,48.77%,25.7MB / 90.3MB
2026-05-21_22:54:23,mining-on-massive-datasets-ptit-project-postgres-1,0.15%,43.06MiB / 2GiB,2.10%,9.94MB / 2.4MB
2026-05-21_22:54:23,mining-on-massive-datasets-ptit-project-redis-1,0.74%,11.59MiB / 1.5GiB,0.75%,16.5MB / 12.7MB
