timestamp,name,cpu_percent,mem_usage,mem_percent,net_io
2026-05-23_10:44:36,otto-spark-streaming,1.02%,406.1MiB / 8GiB,4.96%,59.8MB / 150kB
2026-05-23_10:44:36,otto-dashboard,0.87%,78.09MiB / 1GiB,7.63%,9.2kB / 766B
2026-05-23_10:44:36,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.11%,389MiB / 15.34GiB,2.48%,170kB / 2.61MB
2026-05-23_10:44:36,otto-api,0.54%,152.1MiB / 2GiB,7.43%,124kB / 70.4kB
2026-05-23_10:44:36,mining-on-massive-datasets-ptit-project-postgres-1,0.00%,65.49MiB / 2GiB,3.20%,79kB / 41.9kB
2026-05-23_10:44:36,kafka,3.15%,496MiB / 4GiB,12.11%,31.3kB / 59.8kB
2026-05-23_10:44:36,mining-on-massive-datasets-ptit-project-redis-1,1.06%,17.94MiB / 1.5GiB,1.17%,44.9kB / 39.3kB
2026-05-23_10:44:44,otto-spark-streaming,1.02%,406.4MiB / 8GiB,4.96%,59.8MB / 150kB
2026-05-23_10:44:44,otto-dashboard,0.76%,78.09MiB / 1GiB,7.63%,9.2kB / 766B
2026-05-23_10:44:44,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.12%,389MiB / 15.34GiB,2.48%,170kB / 2.61MB
2026-05-23_10:44:44,otto-api,0.34%,151.9MiB / 2GiB,7.42%,132kB / 74.1kB
2026-05-23_10:44:44,mining-on-massive-datasets-ptit-project-postgres-1,1.09%,65.94MiB / 2GiB,3.22%,79.3kB / 42.2kB
2026-05-23_10:44:44,kafka,2.34%,496.3MiB / 4GiB,12.12%,31.9kB / 60.3kB
2026-05-23_10:44:44,mining-on-massive-datasets-ptit-project-redis-1,1.34%,17.94MiB / 1.5GiB,1.17%,46.6kB / 42kB
2026-05-23_10:44:51,otto-spark-streaming,1.32%,406.7MiB / 8GiB,4.96%,59.8MB / 151kB
2026-05-23_10:44:51,otto-dashboard,0.79%,78.09MiB / 1GiB,7.63%,9.2kB / 766B
2026-05-23_10:44:51,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.12%,389MiB / 15.34GiB,2.48%,170kB / 2.61MB
2026-05-23_10:44:51,otto-api,0.37%,151.9MiB / 2GiB,7.42%,132kB / 74.7kB
2026-05-23_10:44:51,mining-on-massive-datasets-ptit-project-postgres-1,0.00%,65.49MiB / 2GiB,3.20%,79.3kB / 42.2kB
2026-05-23_10:44:51,kafka,3.36%,496.3MiB / 4GiB,12.12%,32.4kB / 60.8kB
2026-05-23_10:44:51,mining-on-massive-datasets-ptit-project-redis-1,1.39%,17.99MiB / 1.5GiB,1.17%,47.2kB / 42.3kB
2026-05-23_10:44:58,otto-spark-streaming,0.49%,406.1MiB / 8GiB,4.96%,59.8MB / 151kB
2026-05-23_10:44:58,otto-dashboard,0.71%,78.09MiB / 1GiB,7.63%,9.2kB / 766B
2026-05-23_10:44:58,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.06%,389MiB / 15.34GiB,2.48%,174kB / 2.62MB
2026-05-23_10:44:58,otto-api,0.15%,151.9MiB / 2GiB,7.42%,140kB / 79.1kB
2026-05-23_10:44:58,mining-on-massive-datasets-ptit-project-postgres-1,5.63%,65.74MiB / 2GiB,3.21%,79.6kB / 42.5kB
2026-05-23_10:44:58,kafka,157.97%,573.2MiB / 4GiB,13.99%,33.4kB / 64kB
2026-05-23_10:44:58,mining-on-massive-datasets-ptit-project-redis-1,1.44%,17.95MiB / 1.5GiB,1.17%,48.9kB / 44.9kB
2026-05-23_10:45:05,otto-spark-streaming,0.88%,406.5MiB / 8GiB,4.96%,59.8MB / 151kB
2026-05-23_10:45:05,otto-dashboard,0.73%,78.1MiB / 1GiB,7.63%,9.27kB / 766B
2026-05-23_10:45:05,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.12%,389MiB / 15.34GiB,2.48%,174kB / 2.62MB
2026-05-23_10:45:05,otto-api,0.21%,151.9MiB / 2GiB,7.42%,141kB / 79.7kB
2026-05-23_10:45:05,mining-on-massive-datasets-ptit-project-postgres-1,0.01%,65.49MiB / 2GiB,3.20%,79.6kB / 42.5kB
2026-05-23_10:45:05,kafka,97.03%,562.5MiB / 4GiB,13.73%,33.9kB / 64.5kB
2026-05-23_10:45:05,mining-on-massive-datasets-ptit-project-redis-1,0.77%,17.95MiB / 1.5GiB,1.17%,49.5kB / 45.2kB
