timestamp,name,cpu_percent,mem_usage,mem_percent,net_io
2026-05-30_21:18:44,otto-dashboard,0.34%,73.73MiB / 1GiB,7.20%,5.07kB / 766B
2026-05-30_21:18:44,otto-api,0.21%,66.12MiB / 2GiB,3.23%,244kB / 149kB
2026-05-30_21:18:44,otto-spark-streaming,0.74%,436.5MiB / 8GiB,5.33%,60.5MB / 380kB
2026-05-30_21:18:44,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.10%,262.4MiB / 15.34GiB,1.67%,76.8kB / 17.1kB
2026-05-30_21:18:44,spark-worker-2,0.05%,213.2MiB / 4GiB,5.21%,17.6kB / 44.2kB
2026-05-30_21:18:44,spark-worker-1,0.05%,211MiB / 4GiB,5.15%,18kB / 43kB
2026-05-30_21:18:44,kafka,236.34%,532.5MiB / 4GiB,13.00%,42.2kB / 81.6kB
2026-05-30_21:18:44,mining-on-massive-datasets-ptit-project-postgres-1,0.00%,34.33MiB / 2GiB,1.68%,83.8kB / 45.8kB
2026-05-30_21:18:44,mining-on-massive-datasets-ptit-project-redis-1,0.51%,287MiB / 1.5GiB,18.68%,503MB / 18.5MB
2026-05-30_21:18:44,spark-master,0.07%,105.9MiB / 15.34GiB,0.67%,98.9kB / 13.4kB
2026-05-30_21:18:51,otto-dashboard,0.82%,73.73MiB / 1GiB,7.20%,5.07kB / 766B
2026-05-30_21:18:51,otto-api,4.90%,66.32MiB / 2GiB,3.24%,252kB / 153kB
2026-05-30_21:18:51,otto-spark-streaming,0.95%,436.3MiB / 8GiB,5.33%,60.5MB / 380kB
2026-05-30_21:18:51,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.12%,262.4MiB / 15.34GiB,1.67%,76.9kB / 17.2kB
2026-05-30_21:18:51,spark-worker-2,0.15%,213.2MiB / 4GiB,5.21%,17.7kB / 45.4kB
2026-05-30_21:18:51,spark-worker-1,0.11%,211MiB / 4GiB,5.15%,18.2kB / 44.2kB
2026-05-30_21:18:51,kafka,2.11%,341.9MiB / 4GiB,8.35%,42.2kB / 81.7kB
2026-05-30_21:18:51,mining-on-massive-datasets-ptit-project-postgres-1,0.00%,34.16MiB / 2GiB,1.67%,84.1kB / 46.1kB
2026-05-30_21:18:51,mining-on-massive-datasets-ptit-project-redis-1,7.86%,287.2MiB / 1.5GiB,18.70%,503MB / 18.5MB
2026-05-30_21:18:51,spark-master,0.17%,106.2MiB / 15.34GiB,0.68%,101kB / 13.6kB
2026-05-30_21:18:58,otto-dashboard,0.42%,74.06MiB / 1GiB,7.23%,5.07kB / 766B
2026-05-30_21:18:58,otto-api,0.19%,66.07MiB / 2GiB,3.23%,253kB / 154kB
2026-05-30_21:18:58,otto-spark-streaming,0.74%,436.3MiB / 8GiB,5.33%,60.5MB / 380kB
2026-05-30_21:18:58,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.07%,262.4MiB / 15.34GiB,1.67%,76.9kB / 17.2kB
2026-05-30_21:18:58,spark-worker-2,0.07%,213.2MiB / 4GiB,5.21%,17.7kB / 45.4kB
2026-05-30_21:18:58,spark-worker-1,0.09%,211MiB / 4GiB,5.15%,18.2kB / 44.2kB
2026-05-30_21:18:58,kafka,1.80%,343.3MiB / 4GiB,8.38%,42.2kB / 81.7kB
2026-05-30_21:18:58,mining-on-massive-datasets-ptit-project-postgres-1,0.00%,34.14MiB / 2GiB,1.67%,84.1kB / 46.1kB
2026-05-30_21:18:58,mining-on-massive-datasets-ptit-project-redis-1,49.93%,288.8MiB / 1.5GiB,18.80%,503MB / 18.5MB
