timestamp,name,cpu_percent,mem_usage,mem_percent,net_io
2026-05-30_21:19:33,otto-dashboard,0.82%,73.73MiB / 1GiB,7.20%,5.07kB / 766B
2026-05-30_21:19:33,otto-api,0.25%,66.04MiB / 2GiB,3.22%,274kB / 172kB
2026-05-30_21:19:33,otto-spark-streaming,392.28%,812.2MiB / 8GiB,9.91%,72.1MB / 409kB
2026-05-30_21:19:33,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.14%,262.5MiB / 15.34GiB,1.67%,80kB / 18.1kB
2026-05-30_21:19:33,spark-worker-2,0.13%,213.3MiB / 4GiB,5.21%,18.2kB / 49.3kB
2026-05-30_21:19:33,spark-worker-1,0.14%,216.4MiB / 4GiB,5.28%,18.7kB / 48.1kB
2026-05-30_21:19:33,kafka,3.87%,444.2MiB / 4GiB,10.85%,73kB / 11.7MB
2026-05-30_21:19:33,mining-on-massive-datasets-ptit-project-postgres-1,0.00%,34.14MiB / 2GiB,1.67%,85.5kB / 46.7kB
2026-05-30_21:19:33,mining-on-massive-datasets-ptit-project-redis-1,1.23%,287MiB / 1.5GiB,18.69%,503MB / 18.5MB
2026-05-30_21:19:33,spark-master,1.07%,106.4MiB / 15.34GiB,0.68%,109kB / 14.5kB
2026-05-30_21:19:40,otto-dashboard,0.61%,73.73MiB / 1GiB,7.20%,5.07kB / 766B
2026-05-30_21:19:40,otto-api,0.00%,76.7MiB / 2GiB,3.75%,297kB / 209kB
2026-05-30_21:19:40,otto-spark-streaming,391.26%,1.115GiB / 8GiB,13.93%,72.1MB / 409kB
2026-05-30_21:19:40,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.10%,262.5MiB / 15.34GiB,1.67%,80kB / 18.1kB
2026-05-30_21:19:40,spark-worker-2,0.10%,213.3MiB / 4GiB,5.21%,18.2kB / 49.3kB
2026-05-30_21:19:40,spark-worker-1,0.11%,216.4MiB / 4GiB,5.28%,18.7kB / 48.1kB
2026-05-30_21:19:40,kafka,1.53%,408.6MiB / 4GiB,9.98%,76.1kB / 11.7MB
2026-05-30_21:19:40,mining-on-massive-datasets-ptit-project-postgres-1,6.97%,35.29MiB / 2GiB,1.72%,90.4kB / 48.3kB
2026-05-30_21:19:40,mining-on-massive-datasets-ptit-project-redis-1,0.76%,286.8MiB / 1.5GiB,18.67%,503MB / 18.5MB
2026-05-30_21:19:40,spark-master,0.14%,106.2MiB / 15.34GiB,0.68%,109kB / 14.5kB
2026-05-30_21:19:47,otto-dashboard,0.58%,73.73MiB / 1GiB,7.20%,5.07kB / 766B
2026-05-30_21:19:47,otto-api,5.91%,67.13MiB / 2GiB,3.28%,358kB / 317kB
2026-05-30_21:19:47,otto-spark-streaming,373.80%,1.162GiB / 8GiB,14.53%,82.6MB / 433kB
2026-05-30_21:19:47,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.09%,262.5MiB / 15.34GiB,1.67%,83.2kB / 19kB
2026-05-30_21:19:47,spark-worker-2,0.14%,213.3MiB / 4GiB,5.21%,18.3kB / 50.5kB
2026-05-30_21:19:47,spark-worker-1,0.10%,216.4MiB / 4GiB,5.28%,18.8kB / 49.3kB
2026-05-30_21:19:47,kafka,2.21%,411.2MiB / 4GiB,10.04%,109kB / 22.2MB
2026-05-30_21:19:47,mining-on-massive-datasets-ptit-project-postgres-1,0.00%,34.56MiB / 2GiB,1.69%,105kB / 53.4kB
2026-05-30_21:19:47,mining-on-massive-datasets-ptit-project-redis-1,1.10%,287.2MiB / 1.5GiB,18.70%,503MB / 18.5MB
2026-05-30_21:19:47,spark-master,0.71%,106.8MiB / 15.34GiB,0.68%,112kB / 14.8kB
