timestamp,name,cpu_percent,mem_usage,mem_percent,net_io
2026-05-30_21:19:13,otto-dashboard,0.32%,74.11MiB / 1GiB,7.24%,5.07kB / 766B
2026-05-30_21:19:13,otto-api,0.14%,65.87MiB / 2GiB,3.22%,261kB / 159kB
2026-05-30_21:19:13,otto-spark-streaming,0.36%,436.4MiB / 8GiB,5.33%,60.5MB / 380kB
2026-05-30_21:19:13,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.04%,262.6MiB / 15.34GiB,1.67%,80kB / 18.1kB
2026-05-30_21:19:13,spark-worker-2,0.05%,213.2MiB / 4GiB,5.21%,17.8kB / 46.7kB
2026-05-30_21:19:13,spark-worker-1,0.05%,211MiB / 4GiB,5.15%,18.3kB / 45.5kB
2026-05-30_21:19:13,kafka,234.69%,536.9MiB / 4GiB,13.11%,43.6kB / 85.4kB
2026-05-30_21:19:13,mining-on-massive-datasets-ptit-project-postgres-1,0.00%,34.29MiB / 2GiB,1.67%,84.4kB / 46.3kB
2026-05-30_21:19:13,mining-on-massive-datasets-ptit-project-redis-1,0.44%,286.7MiB / 1.5GiB,18.66%,503MB / 18.5MB
2026-05-30_21:19:13,spark-master,0.07%,106.1MiB / 15.34GiB,0.67%,104kB / 13.9kB
2026-05-30_21:19:20,otto-dashboard,0.88%,73.89MiB / 1GiB,7.22%,5.07kB / 766B
2026-05-30_21:19:20,otto-api,0.32%,65.87MiB / 2GiB,3.22%,262kB / 161kB
2026-05-30_21:19:20,otto-spark-streaming,122.75%,445.6MiB / 8GiB,5.44%,60.5MB / 381kB
2026-05-30_21:19:20,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.10%,262.5MiB / 15.34GiB,1.67%,80kB / 18.1kB
2026-05-30_21:19:20,spark-worker-2,0.13%,213.2MiB / 4GiB,5.21%,18kB / 47.9kB
2026-05-30_21:19:20,spark-worker-1,0.12%,214.9MiB / 4GiB,5.25%,18.5kB / 46.8kB
2026-05-30_21:19:20,kafka,404.45%,764.4MiB / 4GiB,18.66%,44.2kB / 85.9kB
2026-05-30_21:19:20,mining-on-massive-datasets-ptit-project-postgres-1,8.90%,34.91MiB / 2GiB,1.70%,85.2kB / 46.4kB
2026-05-30_21:19:20,mining-on-massive-datasets-ptit-project-redis-1,0.80%,286.9MiB / 1.5GiB,18.68%,503MB / 18.5MB
2026-05-30_21:19:20,spark-master,0.13%,106.1MiB / 15.34GiB,0.68%,107kB / 14.2kB
2026-05-30_21:19:27,otto-dashboard,0.60%,74.03MiB / 1GiB,7.23%,5.07kB / 766B
2026-05-30_21:19:27,otto-api,0.21%,66.12MiB / 2GiB,3.23%,270kB / 164kB
2026-05-30_21:19:27,otto-spark-streaming,390.73%,623.1MiB / 8GiB,7.61%,72.1MB / 409kB
2026-05-30_21:19:27,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.09%,262.5MiB / 15.34GiB,1.67%,80kB / 18.1kB
2026-05-30_21:19:27,spark-worker-2,0.08%,213.2MiB / 4GiB,5.21%,18kB / 48kB
2026-05-30_21:19:27,spark-worker-1,0.08%,216.4MiB / 4GiB,5.28%,18.6kB / 46.8kB
2026-05-30_21:19:27,kafka,358.47%,733.3MiB / 4GiB,17.90%,72.2kB / 11.6MB
2026-05-30_21:19:27,mining-on-massive-datasets-ptit-project-postgres-1,0.00%,34.14MiB / 2GiB,1.67%,85.5kB / 46.7kB
2026-05-30_21:19:27,mining-on-massive-datasets-ptit-project-redis-1,0.81%,287MiB / 1.5GiB,18.69%,503MB / 18.5MB
2026-05-30_21:19:27,spark-master,0.10%,106.1MiB / 15.34GiB,0.68%,107kB / 14.2kB
