timestamp,name,cpu_percent,mem_usage,mem_percent,net_io
2026-05-31_09:45:39,otto-api,0.32%,65.78MiB / 2GiB,3.21%,21.6kB / 13kB
2026-05-31_09:45:39,otto-dashboard,0.89%,78.14MiB / 1GiB,7.63%,4.61kB / 766B
2026-05-31_09:45:39,spark-worker-2,0.17%,268.9MiB / 4GiB,6.57%,12kB / 23.7kB
2026-05-31_09:45:39,spark-worker-1,0.13%,260.8MiB / 4GiB,6.37%,10.8kB / 24.9kB
2026-05-31_09:45:39,otto-spark-streaming,0.94%,462.1MiB / 8GiB,5.64%,60.6MB / 431kB
2026-05-31_09:45:39,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.12%,304.1MiB / 15.34GiB,1.94%,56.2kB / 10.6kB
2026-05-31_09:45:39,spark-master,0.18%,283.9MiB / 15.34GiB,1.81%,56.5kB / 7.96kB
2026-05-31_09:45:39,mining-on-massive-datasets-ptit-project-postgres-1,0.02%,65.68MiB / 2GiB,3.21%,76.1kB / 43.7kB
2026-05-31_09:45:39,kafka,4.07%,496MiB / 4GiB,12.11%,25.9kB / 53.5kB
2026-05-31_09:45:39,mining-on-massive-datasets-ptit-project-redis-1,1.36%,18.35MiB / 1.5GiB,1.19%,42kB / 42.2kB
2026-05-31_09:45:46,otto-api,0.14%,65.78MiB / 2GiB,3.21%,21.9kB / 13.6kB
2026-05-31_09:45:46,otto-dashboard,0.41%,78.15MiB / 1GiB,7.63%,4.61kB / 766B
2026-05-31_09:45:46,spark-worker-2,0.07%,268.9MiB / 4GiB,6.57%,12kB / 23.7kB
2026-05-31_09:45:46,spark-worker-1,0.06%,260.8MiB / 4GiB,6.37%,10.9kB / 24.9kB
2026-05-31_09:45:46,otto-spark-streaming,0.56%,462.8MiB / 8GiB,5.65%,60.6MB / 431kB
2026-05-31_09:45:46,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.05%,303.6MiB / 15.34GiB,1.93%,56.2kB / 10.6kB
2026-05-31_09:45:46,spark-master,0.12%,283.9MiB / 15.34GiB,1.81%,56.5kB / 7.96kB
2026-05-31_09:45:46,mining-on-massive-datasets-ptit-project-postgres-1,0.00%,65.45MiB / 2GiB,3.20%,76.1kB / 43.7kB
2026-05-31_09:45:46,kafka,196.81%,593.5MiB / 4GiB,14.49%,26.5kB / 54kB
