timestamp,name,cpu_percent,mem_usage,mem_percent,net_io
2026-05-31_09:46:30,otto-api,3.73%,66.27MiB / 2GiB,3.24%,52.5kB / 35.1kB
2026-05-31_09:46:30,otto-dashboard,0.51%,78.14MiB / 1GiB,7.63%,4.68kB / 766B
2026-05-31_09:46:30,spark-worker-2,0.12%,269MiB / 4GiB,6.57%,12.5kB / 27.6kB
2026-05-31_09:46:30,spark-worker-1,0.08%,260.9MiB / 4GiB,6.37%,11.4kB / 28.8kB
2026-05-31_09:46:30,otto-spark-streaming,386.21%,719.4MiB / 8GiB,8.78%,72.1MB / 460kB
2026-05-31_09:46:30,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.08%,303.7MiB / 15.34GiB,1.93%,59.4kB / 11.5kB
2026-05-31_09:46:30,spark-master,0.12%,284.1MiB / 15.34GiB,1.81%,64.4kB / 8.92kB
2026-05-31_09:46:30,mining-on-massive-datasets-ptit-project-postgres-1,0.00%,65.45MiB / 2GiB,3.20%,77.1kB / 44.5kB
2026-05-31_09:46:30,kafka,125.68%,614.7MiB / 4GiB,15.01%,57.7kB / 11.6MB
2026-05-31_09:46:30,mining-on-massive-datasets-ptit-project-redis-1,0.93%,18.2MiB / 1.5GiB,1.18%,53.1kB / 52.9kB
2026-05-31_09:46:37,otto-api,6.83%,66.13MiB / 2GiB,3.23%,95.3kB / 104kB
2026-05-31_09:46:37,otto-dashboard,0.68%,78.14MiB / 1GiB,7.63%,4.68kB / 766B
2026-05-31_09:46:37,spark-worker-2,0.15%,269MiB / 4GiB,6.57%,12.7kB / 28.8kB
2026-05-31_09:46:37,spark-worker-1,0.11%,260.9MiB / 4GiB,6.37%,11.5kB / 30kB
2026-05-31_09:46:37,otto-spark-streaming,416.29%,1.083GiB / 8GiB,13.53%,72.1MB / 460kB
2026-05-31_09:46:37,mining-on-massive-datasets-ptit-project-kafka-ui-1,10.04%,304.6MiB / 15.34GiB,1.94%,62.7kB / 12.4kB
2026-05-31_09:46:37,spark-master,0.16%,284.1MiB / 15.34GiB,1.81%,66.9kB / 9.19kB
2026-05-31_09:46:37,mining-on-massive-datasets-ptit-project-postgres-1,2.65%,65.59MiB / 2GiB,3.20%,94.4kB / 50kB
2026-05-31_09:46:37,kafka,5.28%,525.1MiB / 4GiB,12.82%,64.1kB / 11.6MB
2026-05-31_09:46:37,mining-on-massive-datasets-ptit-project-redis-1,1.10%,18.27MiB / 1.5GiB,1.19%,81.5kB / 69.9kB
2026-05-31_09:46:44,otto-api,12.65%,66.2MiB / 2GiB,3.23%,152kB / 210kB
2026-05-31_09:46:44,otto-dashboard,0.58%,78.14MiB / 1GiB,7.63%,4.68kB / 766B
2026-05-31_09:46:44,spark-worker-2,0.12%,269MiB / 4GiB,6.57%,12.7kB / 28.8kB
2026-05-31_09:46:44,spark-worker-1,0.10%,260.9MiB / 4GiB,6.37%,11.5kB / 30kB
2026-05-31_09:46:44,otto-spark-streaming,397.60%,1.093GiB / 8GiB,13.66%,72.1MB / 460kB
2026-05-31_09:46:44,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.26%,303.8MiB / 15.34GiB,1.93%,62.7kB / 12.5kB
2026-05-31_09:46:44,spark-master,0.14%,284.1MiB / 15.34GiB,1.81%,66.9kB / 9.19kB
2026-05-31_09:46:44,mining-on-massive-datasets-ptit-project-postgres-1,0.09%,65.63MiB / 2GiB,3.20%,118kB / 57.3kB
2026-05-31_09:46:44,kafka,208.49%,596MiB / 4GiB,14.55%,75.7kB / 11.6MB
2026-05-31_09:46:44,mining-on-massive-datasets-ptit-project-redis-1,1.31%,18.83MiB / 1.5GiB,1.23%,162kB / 119kB
2026-05-31_09:46:51,otto-api,13.53%,66.95MiB / 2GiB,3.27%,243kB / 380kB
2026-05-31_09:46:51,otto-dashboard,0.71%,78.14MiB / 1GiB,7.63%,4.68kB / 766B
2026-05-31_09:46:51,spark-worker-2,0.11%,269MiB / 4GiB,6.57%,12.8kB / 30.1kB
2026-05-31_09:46:51,spark-worker-1,0.11%,260.9MiB / 4GiB,6.37%,11.6kB / 31.3kB
2026-05-31_09:46:51,otto-spark-streaming,413.46%,1.099GiB / 8GiB,13.74%,82.6MB / 486kB
2026-05-31_09:46:51,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.07%,303.8MiB / 15.34GiB,1.93%,62.7kB / 12.5kB
2026-05-31_09:46:51,spark-master,0.10%,284.1MiB / 15.34GiB,1.81%,69.4kB / 9.45kB
2026-05-31_09:46:51,mining-on-massive-datasets-ptit-project-postgres-1,0.35%,66.15MiB / 2GiB,3.23%,157kB / 70.5kB
2026-05-31_09:46:51,kafka,1.97%,524.2MiB / 4GiB,12.80%,116kB / 22.1MB
2026-05-31_09:46:51,mining-on-massive-datasets-ptit-project-redis-1,1.06%,17.84MiB / 1.5GiB,1.16%,267kB / 182kB
2026-05-31_09:46:59,otto-api,17.74%,66.54MiB / 2GiB,3.25%,415kB / 681kB
2026-05-31_09:46:59,otto-dashboard,0.81%,78.14MiB / 1GiB,7.63%,4.68kB / 766B
2026-05-31_09:46:59,spark-worker-2,0.15%,269MiB / 4GiB,6.57%,12.8kB / 30.1kB
2026-05-31_09:46:59,spark-worker-1,0.15%,260.9MiB / 4GiB,6.37%,11.6kB / 31.3kB
2026-05-31_09:46:59,otto-spark-streaming,391.48%,1.488GiB / 8GiB,18.60%,82.6MB / 486kB
2026-05-31_09:46:59,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.11%,303.8MiB / 15.34GiB,1.93%,62.7kB / 12.5kB
2026-05-31_09:46:59,spark-master,0.16%,284.1MiB / 15.34GiB,1.81%,69.4kB / 9.45kB
2026-05-31_09:46:59,mining-on-massive-datasets-ptit-project-postgres-1,10.33%,65.69MiB / 2GiB,3.21%,251kB / 99.7kB
2026-05-31_09:46:59,kafka,198.60%,592.1MiB / 4GiB,14.46%,137kB / 22.2MB
2026-05-31_09:46:59,mining-on-massive-datasets-ptit-project-redis-1,1.32%,18.16MiB / 1.5GiB,1.18%,372kB / 265kB
2026-05-31_09:47:06,otto-api,10.83%,66.54MiB / 2GiB,3.25%,573kB / 975kB
2026-05-31_09:47:06,otto-dashboard,0.65%,78.14MiB / 1GiB,7.63%,4.68kB / 766B
2026-05-31_09:47:06,spark-worker-2,0.13%,269MiB / 4GiB,6.57%,12.9kB / 31.4kB
2026-05-31_09:47:06,spark-worker-1,0.09%,260.9MiB / 4GiB,6.37%,11.8kB / 32.6kB
2026-05-31_09:47:06,otto-spark-streaming,412.01%,1.325GiB / 8GiB,16.56%,93.2MB / 510kB
2026-05-31_09:47:06,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.07%,303.8MiB / 15.34GiB,1.93%,62.7kB / 12.5kB
2026-05-31_09:47:06,spark-master,0.19%,284.1MiB / 15.34GiB,1.81%,72kB / 9.71kB
2026-05-31_09:47:06,mining-on-massive-datasets-ptit-project-postgres-1,0.01%,65.69MiB / 2GiB,3.21%,322kB / 123kB
2026-05-31_09:47:06,kafka,2.61%,524.8MiB / 4GiB,12.81%,186kB / 32.7MB
2026-05-31_09:47:06,mining-on-massive-datasets-ptit-project-redis-1,2.09%,18.4MiB / 1.5GiB,1.20%,542kB / 368kB
2026-05-31_09:47:13,otto-api,20.48%,67.44MiB / 2GiB,3.29%,722kB / 1.24MB
2026-05-31_09:47:13,otto-dashboard,0.59%,78.14MiB / 1GiB,7.63%,4.68kB / 766B
2026-05-31_09:47:13,spark-worker-2,0.09%,269MiB / 4GiB,6.57%,12.9kB / 31.4kB
2026-05-31_09:47:13,spark-worker-1,0.13%,260.9MiB / 4GiB,6.37%,11.8kB / 32.6kB
2026-05-31_09:47:13,otto-spark-streaming,53.88%,1.417GiB / 8GiB,17.71%,93.2MB / 511kB
2026-05-31_09:47:13,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.09%,303.9MiB / 15.34GiB,1.93%,66.1kB / 13.7kB
2026-05-31_09:47:13,spark-master,0.14%,284.1MiB / 15.34GiB,1.81%,72kB / 9.71kB
2026-05-31_09:47:13,mining-on-massive-datasets-ptit-project-postgres-1,0.01%,66MiB / 2GiB,3.22%,392kB / 145kB
2026-05-31_09:47:13,kafka,293.43%,621MiB / 4GiB,15.16%,213kB / 32.7MB
2026-05-31_09:47:13,mining-on-massive-datasets-ptit-project-redis-1,2.05%,18.49MiB / 1.5GiB,1.20%,741kB / 487kB
2026-05-31_09:47:20,otto-api,24.34%,66.95MiB / 2GiB,3.27%,944kB / 1.65MB
2026-05-31_09:47:20,otto-dashboard,1.00%,78.14MiB / 1GiB,7.63%,4.68kB / 766B
2026-05-31_09:47:20,spark-worker-2,0.17%,269MiB / 4GiB,6.57%,13.1kB / 32.6kB
2026-05-31_09:47:20,spark-worker-1,0.11%,260.9MiB / 4GiB,6.37%,11.9kB / 33.8kB
2026-05-31_09:47:20,otto-spark-streaming,118.76%,1.398GiB / 8GiB,17.48%,93.2MB / 512kB
2026-05-31_09:47:20,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.12%,303.9MiB / 15.34GiB,1.93%,66.1kB / 13.7kB
2026-05-31_09:47:20,spark-master,0.11%,284.1MiB / 15.34GiB,1.81%,74.5kB / 9.98kB
2026-05-31_09:47:20,mining-on-massive-datasets-ptit-project-postgres-1,5.98%,66MiB / 2GiB,3.22%,527kB / 188kB
2026-05-31_09:47:20,kafka,4.54%,524.6MiB / 4GiB,12.81%,248kB / 32.7MB
2026-05-31_09:47:20,mining-on-massive-datasets-ptit-project-redis-1,2.59%,18.27MiB / 1.5GiB,1.19%,962kB / 646kB
2026-05-31_09:47:27,otto-api,0.00%,77.17MiB / 2GiB,3.77%,1.14MB / 1.99MB
2026-05-31_09:47:27,otto-dashboard,0.57%,78.14MiB / 1GiB,7.63%,4.68kB / 766B
2026-05-31_09:47:27,spark-worker-2,0.09%,269MiB / 4GiB,6.57%,13.1kB / 32.7kB
2026-05-31_09:47:27,spark-worker-1,0.07%,260.9MiB / 4GiB,6.37%,12kB / 33.9kB
2026-05-31_09:47:27,otto-spark-streaming,382.58%,1.367GiB / 8GiB,17.09%,104MB / 534kB
2026-05-31_09:47:27,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.07%,303.9MiB / 15.34GiB,1.93%,66.1kB / 13.7kB
2026-05-31_09:47:27,spark-master,0.11%,284.1MiB / 15.34GiB,1.81%,74.6kB / 10.1kB
2026-05-31_09:47:27,mining-on-massive-datasets-ptit-project-postgres-1,0.01%,65.75MiB / 2GiB,3.21%,591kB / 207kB
2026-05-31_09:47:27,kafka,154.34%,715.4MiB / 4GiB,17.47%,293kB / 43.2MB
