timestamp,name,cpu_percent,mem_usage,mem_percent,net_io
2026-05-31_09:46:08,otto-api,0.12%,65.78MiB / 2GiB,3.21%,39kB / 23.4kB
2026-05-31_09:46:08,otto-dashboard,0.31%,78.13MiB / 1GiB,7.63%,4.68kB / 766B
2026-05-31_09:46:08,spark-worker-2,0.07%,268.9MiB / 4GiB,6.57%,12.4kB / 26.3kB
2026-05-31_09:46:08,spark-worker-1,0.05%,260.9MiB / 4GiB,6.37%,11.2kB / 27.5kB
2026-05-31_09:46:08,otto-spark-streaming,0.37%,462.2MiB / 8GiB,5.64%,60.6MB / 432kB
2026-05-31_09:46:08,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.06%,304.4MiB / 15.34GiB,1.94%,59.4kB / 11.5kB
2026-05-31_09:46:08,spark-master,0.06%,284MiB / 15.34GiB,1.81%,61.7kB / 8.57kB
2026-05-31_09:46:08,mining-on-massive-datasets-ptit-project-postgres-1,0.00%,65.91MiB / 2GiB,3.22%,76.8kB / 44.2kB
2026-05-31_09:46:08,kafka,225.37%,693.2MiB / 4GiB,16.92%,28kB / 57.7kB
2026-05-31_09:46:08,mining-on-massive-datasets-ptit-project-redis-1,0.46%,18.36MiB / 1.5GiB,1.20%,46.7kB / 48.1kB
2026-05-31_09:46:16,otto-api,0.44%,65.78MiB / 2GiB,3.21%,39.3kB / 24kB
2026-05-31_09:46:16,otto-dashboard,1.18%,78.39MiB / 1GiB,7.66%,4.68kB / 766B
2026-05-31_09:46:16,spark-worker-2,0.19%,268.9MiB / 4GiB,6.57%,12.4kB / 26.3kB
2026-05-31_09:46:16,spark-worker-1,0.16%,260.9MiB / 4GiB,6.37%,11.2kB / 27.5kB
2026-05-31_09:46:16,otto-spark-streaming,1.76%,462.2MiB / 8GiB,5.64%,60.6MB / 432kB
2026-05-31_09:46:16,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.14%,303.7MiB / 15.34GiB,1.93%,59.4kB / 11.5kB
2026-05-31_09:46:16,spark-master,0.22%,284MiB / 15.34GiB,1.81%,61.8kB / 8.57kB
2026-05-31_09:46:16,mining-on-massive-datasets-ptit-project-postgres-1,0.01%,65.45MiB / 2GiB,3.20%,76.8kB / 44.2kB
2026-05-31_09:46:16,kafka,399.59%,892.7MiB / 4GiB,21.80%,28kB / 57.7kB
2026-05-31_09:46:16,mining-on-massive-datasets-ptit-project-redis-1,2.01%,18.31MiB / 1.5GiB,1.19%,47.3kB / 48.3kB
2026-05-31_09:46:23,otto-api,0.24%,66.36MiB / 2GiB,3.24%,48.6kB / 28.8kB
2026-05-31_09:46:23,otto-dashboard,0.55%,78.13MiB / 1GiB,7.63%,4.68kB / 766B
2026-05-31_09:46:23,spark-worker-2,0.10%,269MiB / 4GiB,6.57%,12.5kB / 27.5kB
2026-05-31_09:46:23,spark-worker-1,0.09%,260.9MiB / 4GiB,6.37%,11.3kB / 28.7kB
2026-05-31_09:46:23,otto-spark-streaming,302.53%,528.1MiB / 8GiB,6.45%,61.6MB / 435kB
2026-05-31_09:46:23,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.08%,303.7MiB / 15.34GiB,1.93%,59.4kB / 11.5kB
2026-05-31_09:46:23,spark-master,0.09%,284.3MiB / 15.34GiB,1.81%,64.3kB / 8.84kB
2026-05-31_09:46:23,mining-on-massive-datasets-ptit-project-postgres-1,0.00%,65.45MiB / 2GiB,3.20%,77.1kB / 44.5kB
2026-05-31_09:46:23,kafka,317.77%,802.1MiB / 4GiB,19.58%,31.3kB / 1.11MB
2026-05-31_09:46:23,mining-on-massive-datasets-ptit-project-redis-1,0.84%,18.69MiB / 1.5GiB,1.22%,49.1kB / 51kB
2026-05-31_09:46:30,otto-api,3.73%,66.27MiB / 2GiB,3.24%,52.5kB / 35.1kB
2026-05-31_09:46:30,otto-dashboard,0.51%,78.14MiB / 1GiB,7.63%,4.68kB / 766B
2026-05-31_09:46:30,spark-worker-2,0.12%,269MiB / 4GiB,6.57%,12.5kB / 27.6kB
2026-05-31_09:46:30,spark-worker-1,0.08%,260.9MiB / 4GiB,6.37%,11.4kB / 28.8kB
2026-05-31_09:46:30,otto-spark-streaming,404.54%,700.4MiB / 8GiB,8.55%,72.1MB / 460kB
2026-05-31_09:46:30,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.08%,303.7MiB / 15.34GiB,1.93%,59.4kB / 11.5kB
2026-05-31_09:46:30,spark-master,0.12%,284.1MiB / 15.34GiB,1.81%,64.4kB / 8.92kB
2026-05-31_09:46:30,mining-on-massive-datasets-ptit-project-postgres-1,0.00%,65.45MiB / 2GiB,3.20%,77.1kB / 44.5kB
2026-05-31_09:46:30,kafka,125.68%,614.7MiB / 4GiB,15.01%,57.7kB / 11.6MB
2026-05-31_09:46:30,mining-on-massive-datasets-ptit-project-redis-1,0.93%,18.2MiB / 1.5GiB,1.18%,53.1kB / 52.9kB
